TIME : (555, 8.043478260869565)
LEVEL : (157, 2.2753623188405796)
ATOMS : (150, 2.1739130434782608)
FLUX : (134, 1.9420289855072463)
FISPACT : (69, 1.0)
END : (69, 1.0)
MIND : (68, 0.9855072463768116)
NOHEAD : (67, 0.9710144927536232)
AINP : (67, 0.9710144927536232)
MONITOR : (65, 0.9420289855072463)
ZERO : (61, 0.8840579710144928)
HALF : (56, 0.8115942028985508)
HAZA : (50, 0.7246376811594203)
UNCERT : (45, 0.6521739130434783)
MASS : (44, 0.6376811594202898)
DENSITY : (38, 0.5507246376811594)
WALL : (35, 0.5072463768115942)
DOSE : (33, 0.4782608695652174)
ATWO : (31, 0.4492753623188406)
GRAPH : (26, 0.37681159420289856)
FUEL : (24, 0.34782608695652173)
TI : (22, 0.3188405797101449)
PULSE : (16, 0.2318840579710145)
ENDPULSE : (16, 0.2318840579710145)
FE : (14, 0.2028985507246377)
SPECTRUM : (12, 0.17391304347826086)
TAB1 : (11, 0.15942028985507245)
NOSTABLE : (10, 0.14492753623188406)
PROJ : (10, 0.14492753623188406)
NOERROR : (10, 0.14492753623188406)
PATH : (9, 0.13043478260869565)
CLEAR : (8, 0.11594202898550725)
TAB4 : (7, 0.10144927536231885)
NEWFILE : (6, 0.08695652173913043)
DOMINANT : (5, 0.07246376811594203)
SENSITIVITY : (4, 0.057971014492753624)
ERROR : (4, 0.057971014492753624)
SEQN : (4, 0.057971014492753624)
SEQU : (4, 0.057971014492753624)
UNCTYPE : (4, 0.057971014492753624)
EAFV : (4, 0.057971014492753624)
GENERIC : (3, 0.043478260869565216)
SPEK : (3, 0.043478260869565216)
ENFA : (3, 0.043478260869565216)
COLLAPSE : (3, 0.043478260869565216)
FISCHOOSE : (3, 0.043478260869565216)
NOSTAB : (3, 0.043478260869565216)
SEQUENTIAL : (2, 0.028985507246376812)
AL : (2, 0.028985507246376812)
SPLIT : (2, 0.028985507246376812)
LOOPS : (2, 0.028985507246376812)
ARRAY : (2, 0.028985507246376812)
FISYIELD : (2, 0.028985507246376812)
NOSORT : (2, 0.028985507246376812)
BE : (2, 0.028985507246376812)
OVER : (2, 0.028985507246376812)
ROUTES : (2, 0.028985507246376812)
NOCOMP : (2, 0.028985507246376812)
TAPA : (1, 0.014492753623188406)
ACROSS : (1, 0.014492753623188406)
ALAM : (1, 0.014492753623188406)
PARTITION : (1, 0.014492753623188406)
HE : (1, 0.014492753623188406)
RESULT : (1, 0.014492753623188406)
GROUP : (1, 0.014492753623188406)
IRON : (1, 0.014492753623188406)
CO : (1, 0.014492753623188406)
TAB2 : (1, 0.014492753623188406)
TAB3 : (1, 0.014492753623188406)
CONV : (1, 0.014492753623188406)
BREM : (1, 0.014492753623188406)
NOT1 : (1, 0.014492753623188406)
NOT2 : (1, 0.014492753623188406)
NOT3 : (1, 0.014492753623188406)
NOT4 : (1, 0.014492753623188406)
